date,weight
5921,1.5997073055275932
5922,1.5997658444220748
5923,1.59981267553766
5924,1.5998501404301282
5925,1.5998801123441027
5926,1.5999040898752823
5927,1.599923271900226
5928,1.599938617520181
5929,1.599950894016145
5930,1.5999607152129163
5931,1.5999685721703332
5932,1.5999748577362667
5933,1.5999798861890135
5934,1.599983908951211
5935,1.3974959625537646
5936,1.1179967700430118
5937,1.1439086822004887
5938,0.9280329070173908
5939,0.7424263256139128
5940,0.5939410604911303
5941,0.4751528483929042
5942,0.7001222787143235
5943,0.7398279793746356
5944,0.9118623834997086
5945,0.7294899067997669
5946,0.5835919254398135
5947,0.46687354035185086
5948,0.37349883228148073
5949,0.2987990658251846
5950,0.2390392526601477
5951,0.19123140212811818
5952,0.15298512170249456
5953,0.14633135140350578
5954,0.11706508112280463
5955,0.4136520648982438
5956,0.33092165191859507
5957,0.29530340411742373
5958,0.236242723293939
5959,0.3016913079778887
5960,0.24135304638231095
5961,0.26159564976112093
5962,0.5292765198088968
5963,0.7434212158471175
5964,0.914736972677694
5965,1.0517895781421553
5966,1.1614316625137244
5967,1.2491453300109796
5968,1.3193162640087839
5969,1.3754530112070271
5970,1.196817997657743
5971,1.1297292272821973
5972,1.004414631267121
5973,1.1235317050136968
5974,1.2188253640109576
5975,1.2950602912087663
5976,1.3560482329670132
5977,1.4048385863736106
5978,1.2049206204050191
5979,1.2839364963240154
5980,1.3471491970592124
5981,1.1723966955097558
5982,1.142210385824581
5983,1.233768308659665
5984,1.307014646927732
5985,1.3656117175421856
5986,1.4124893740337485
5987,1.4499914992269989
5988,1.4799931993815991
5989,1.5039945595052795
5990,1.5231956476042237
5991,1.5385565180833791
5992,1.5508452144667035
5993,1.560676171573363
5994,1.5685409372586905
5995,1.5748327498069525
5996,1.579866199845562
5997,1.2688691441762814
5998,1.0150953153410252
5999,0.8120762522728202
6000,0.6496610018182563
6001,0.519728801454605
6002,0.41578304116368403
6003,0.33262643293094724
6004,0.2661011463447578
6005,0.44757736545136295
6006,0.3580618923610904
6007,0.3119433862457117
6008,0.2495547089965694
6009,0.19964376719725552
6010,0.15971501375780442
6011,0.12911332704156206
6012,0.25271228532684253
6013,0.4700846560245241
6014,0.3883983994063211
6015,0.630718719525057
6016,0.8245749756200457
6017,0.9796599804960366
6018,1.1037279843968295
6019,1.2029823875174637
6020,1.00910042329122
6021,0.829617959279571
6022,0.6636943674236568
6023,0.5309554939389255
6024,0.4247643951511404
6025,0.3398115161209123
6026,0.27184921289672986
6027,0.2174793703173839
6028,0.17398349625390713
6029,0.13918679700312572
6030,0.11134943760250059
6031,0.08907955008200047
6032,0.07126364006560038
6033,0.0570109120524803
6034,0.045608729641984244
6035,0.0364869837135874
6036,0.02918958697086992
6037,0.023351669576695936
6038,0.01868133566135675
6039,0.33494506852908545
6040,0.2679560548232684
6041,0.21436484385861473
6042,0.1714918750868918
6043,0.13719350006951345
6044,0.10975480005561077
6045,0.08780384004448862
6046,0.0702430720355909
6047,0.05619445762847272
6048,0.04495556610277818
6049,0.035964452882222546
6050,0.02877156230577804
6051,0.02301724984462243
6052,0.018413799875697946
6053,0.014731039900558358
6054,0.011784831920446687
6055,0.00942786553635735
6056,0.0075422924290858805
6057,0.006033833943268705
6058,0.004827067154614964
6059,0.0038616537236919714
6060,0.0030893229789535773
6061,0.002471458383162862
6062,0.0019771667065302894
6063,0.0015817333652242316
6064,0.04011116975354651
6065,0.3520889358028373
6066,0.6016711486422699
6067,0.801336918913816
6068,0.9610695351310529
6069,1.0888556281048425
6070,1.191084502483874
6071,1.2728676019870995
6072,1.3382940815896798
6073,1.390635265271744
6074,1.4325082122173953
6075,1.4233161862397592
6076,1.26764449982673
6077,1.334115599861384
6078,1.2233266080641474
6079,1.009388486852807
6080,0.8629890665881738
6081,1.0053443259716612
6082,0.804275460777329
6083,0.7267816343882076
6084,0.5885340147575197
6085,0.7908272118060158
6086,0.9526617694448127
6087,1.0116613187495818
6088,0.8695951747114896
6089,1.0156761397691918
6090,1.1325409118153535
6091,1.226032729452283
6092,1.3008261835618264
6093,1.3606609468494613
6094,1.1994418857471723
6095,1.2795535085977379
6096,1.1766036415394123
6097,1.0866389656777387
6098,1.189311172542191
6099,0.9690775540690382
6100,0.7752620432552306
6101,0.9402096346041846
6102,1.0721677076833478
6103,0.8577341661466783
6104,0.773408587799344
6105,0.6187268702394753
6106,0.5534184179325461
6107,0.4427347343460369
6108,0.6741877874768296
6109,0.8593502299814638
6110,0.6874801839851711
6111,0.650975615682411
6112,0.5207804925459288
6113,0.4166243940367431
6114,0.3332995152293945
6115,0.2666396121835156
6116,0.2133116897468125
6117,0.17064935179745
6118,0.13651948143796
6119,0.109215585150368
6120,0.08737246812029441
6121,0.06989797449623553
6122,0.05591837959698842
6123,0.3647347036775908
6124,0.3218019592809107
6125,0.3674037797160742
6126,0.29392302377285934
6127,0.23513841901828747
6128,0.18811073521462998
6129,0.150488588171704
6130,0.12039087053736319
6131,0.09631269642989056
6132,0.30242420585346963
6133,0.24193936468277571
6134,0.46016951803013406
6135,0.6881356144241073
6136,0.598777978843631
6137,0.7990223830749049
6138,0.959217906459924
6139,1.0873743251679393
6140,1.1898994601343515
6141,0.9846946051854477
6142,0.7877556841483582
6143,0.6500115216859064
6144,0.5200092173487251
6145,0.41600737387898007
6146,0.6528058991031842
6147,0.8422447192825474
6148,0.993795775426038
6149,1.1150366203408306
6150,1.2120292962726646
6151,0.9696234370181318
6152,1.0956987496145056
6153,1.1965589996916046
6154,1.2772471997532837
6155,1.021797759802627
6156,0.8174382078421017
6157,0.6539505662736814
6158,0.5231604530189452
6159,0.4185283624151562
6160,0.33482268993212494
6161,0.26785815194569995
6162,0.21428652155655997
6163,0.17142921724524798
6164,0.1371433737961984
6165,0.10971469903695873
6166,0.08777175922956698
6167,0.07021740738365359
6168,0.05617392590692288
6169,0.044939140725538305
6170,0.03595131258043065
6171,0.02876105006434452
6172,0.023008840051475618
6173,0.018407072041180497
6174,0.014725657632944398
6175,0.01178052610635552
6176,0.009424420885084417
6177,0.007539536708067534
6178,0.006031629366454027
6179,0.004825303493163222
6180,0.0038602427945305775
6181,0.003088194235624462
6182,0.00247055538849957
6183,0.001976444310799656
6184,0.3215811554486398
6185,0.25726492435891185
6186,0.46876978051355095
6187,0.3750158244108408
6188,0.6200126595286728
6189,0.8160101276229383
6190,0.9728081020983508
6191,1.0982464816786808
6192,1.1985971853429447
6193,1.2788777482743559
6194,1.3431021986194849
6195,1.394481758895588
6196,1.4355854071164704
6197,1.4684683256931765
6198,1.4947746605545413
6199,1.5158197284436332
6200,1.5326557827549068
6201,1.5461246262039257
6202,1.5568997009631407
6203,1.5655197607705127
6204,1.5724158086164104
6205,1.3308627035738978
6206,1.0646901628591183
6207,0.8775298787659292
6208,0.7129271365145919
6209,0.5703417092116736
6210,0.486441075416766
6211,0.38915286033341284
6212,0.36123531234705686
6213,0.2889882498776455
6214,0.5511905999021165
6215,0.44095247992169323
6216,0.5873995886615541
6217,0.6387256539644346
6218,0.8309805231715478
6219,0.704847665181734
6220,0.7079171242396521
6221,0.8863336993917218
6222,1.0290669595133775
6223,1.143253567610702
6224,0.9146028540885617
6225,1.0516822832708494
6226,1.1613458266166796
6227,1.2490766612933437
6228,1.319261329034675
6229,1.3754090632277403
6230,1.4203272505821922
6231,1.456261800465754
6232,1.2285875978296992
6233,1.3028700782637594
6234,1.3622960626110077
6235,1.4098368500888063
6236,1.4478694800710452
6237,1.4782955840568364
6238,1.5026364672454693
6239,1.506900013390731
6240,1.2852358942163096
6241,1.3481887153730479
6242,1.0785509722984383
6243,1.1828407778387509
6244,1.2662726222710008
6245,1.3330180978168007
6246,1.3864144782534407
6247,1.4291315826027526
6248,1.4633052660822021
6249,1.4906442128657618
6250,1.5125153702926095
6251,1.5300122962340879
6252,1.5440098369872703
6253,1.5552078695898164
6254,1.5641662956718532
6255,1.5713330365374827
6256,1.4827539013706734
6257,1.5062031210965388
6258,1.524962496877231
6259,1.539969997501785
6260,1.5519759980014283
6261,1.5615807984011427
6262,1.5692646387209144
6263,1.3324329071264087
6264,1.065946325701127
6265,0.860868000749136
6266,0.6886944005993089
6267,0.5958079537530794
6268,0.48584028875240015
6269,0.38867223100192017
6270,0.31093778480153617
6271,0.24875022784122894
6272,0.22258578264832937
6273,0.1780686261186635
6274,0.1434842662052172
6275,0.11478741296417377
6276,0.09182993037133902
6277,0.07346394429707122
6278,0.05877115543765698
6279,0.04701692435012558
6280,0.03761353948010047
6281,0.030090831584080376
6282,0.0240726652672643
6283,0.01925813221381144
6284,0.015406505771049154
6285,0.012325204616839324
6286,0.009860163693471459
6287,0.007888130954777167
6288,0.006310504763821734
6289,0.005048403811057388
6290,0.32403872304884596
6291,0.5792309784390768
6292,0.46338478275126144
6293,0.4067944132482443
6294,0.3254355305985954
6295,0.26034842447887635
6296,0.20827873958310109
6297,0.16662299166648087
6298,0.1332983933331847
6299,0.10663871466654776
6300,0.0853109717332382
6301,0.06824877738659056
6302,0.054599021909272454
6303,0.04367921752741796
6304,0.06397842822433626
6305,0.05118274257946901
6306,0.04094619406357521
6307,0.06044660937273728
6308,0.05424600640784389
6309,0.1587450281078341
6310,0.3936216585989692
6311,0.6308471796656915
6312,0.8246777437325533
6313,0.9797421949860428
6314,0.9025045780609807
6315,0.7499907266870129
6316,0.5999925813496104
6317,0.47999406507968834
6318,0.48186654672822093
6319,0.3854932373825768
6320,0.3377294857624082
6321,0.5209863607802063
6322,0.6171670716253483
6323,0.8137336573002787
6324,0.9709869258402231
6325,1.0967895406721786
6326,1.197431632537743
6327,1.2779453060301944
6328,1.3423562448241557
6329,1.3822860795109777
6330,1.4258288636087824
6331,1.3072755237339404
6332,1.2390561462910257
6333,1.3112449170328206
6334,1.1127349389107652
6335,0.8901879511286123
6336,0.7121503609028899
6337,0.569720288722312
6338,0.4557762309778496
6339,0.36462098478227967
6340,0.29169678782582376
6341,0.23335743026065903
6342,0.18668594420852724
6343,0.1493487553668218
6344,0.11947900429345744
6345,0.09558320343476595
6346,0.07646656274781277
6347,0.06117325019825022
6348,0.04893860015860018
6349,0.039150880126880144
6350,0.031320704101504115
6351,0.025056563281203294
6352,0.020045250624962638
6353,0.01603620049997011
6354,0.012828960399976089
6355,0.010263168319980871
6356,0.008210534655984697
6357,0.006568427724787758
6358,0.005254742179830207
6359,0.0042037937438641655
6360,0.0033630349950913327
6361,0.0026904279960730665
6362,0.3221523423968585
6363,0.2713249872826224
6364,0.21705998982609792
6365,0.17364799186087834
6366,0.4589183934887028
6367,0.36713471479096227
6368,0.2937077718327698
6369,0.23496621746621585
6370,0.1879729739729727
6371,0.15037837917837815
6372,0.12030270334270253
6373,0.09624216267416202
6374,0.07699373013932963
6375,0.061594984111463705
6376,0.049275987289170965
6377,0.039420789831336775
6378,0.03153663186506942
6379,0.02522930549205554
6380,0.02018344439364443
6381,0.016146755514915546
6382,0.012917404411932438
6383,0.01033392352954595
6384,0.008267138823636761
6385,0.00661371105890941
6386,0.3252909688471276
6387,0.5802327750777021
6388,0.4641862200621617
6389,0.6913489760497294
6390,0.8730791808397836
6391,1.018463344671827
6392,0.8147706757374616
6393,0.9718165405899695
6394,1.0974532324719757
6395,0.8779625859775806
6396,1.0223700687820645
6397,0.8178960550256517
6398,0.6543168440205214
6399,0.5234534752164172
6400,0.41876278017313373
6401,0.335010224138507
6402,0.2680081793108056
6403,0.21440654344864452
6404,0.17152523475891562
6405,0.4572201878071326
6406,0.6857761502457062
6407,0.868620920196565
6408,1.014896736157252
6409,1.1319173889258018
6410,1.2255339111406416
6411,0.9804271289125133
6412,0.7843417031300106
6413,0.9474733625040086
6414,1.077978690003207
6415,1.1823829520025657
6416,1.2659063616020527
6417,1.3327250892816422
6418,1.3861800714253139
6419,1.1089440571402511
6420,0.887155245712201
6421,0.7828426585994455
6422,0.8973470260454172
6423,1.0378776208363338
6424,1.1503020966690671
6425,1.2402416773352538
6426,1.3121933418682032
6427,1.3697546734945627
6428,1.4158037387956504
6429,1.4526429910365204
6430,1.4821143928292164
6431,1.5056915142633733
6432,1.5245532114106988
6433,1.397357126272596
6434,1.4378857010180768
6435,1.1503085608144614
6436,0.9202468486515691
6437,0.7361974789212553
6438,0.5889579831370043
6439,0.47116638650960346
6440,0.3769331092076828
6441,0.30154648736614625
6442,0.241237189892917
6443,0.19298975191433362
6444,0.15439180153146692
6445,0.12351344122517355
6446,0.09881075298013885
6447,0.07904860238411109
6448,0.06323888190728887
6449,0.0505911055258311
6450,0.04047288442066488
6451,0.032378307536531904
6452,0.025902646029225526
6453,0.02072211682338042
6454,0.01657769345870434
6455,0.0785085120791292
6456,0.06280680966330336
6457,0.05024544773064269
6458,0.040196358184514155
6459,0.032157086547611326
6460,0.025725669238089062
6461,0.3405805353904713
6462,0.5924644283123771
6463,0.7939715426499018
6464,0.9551772341199215
6465,1.0841417872959374
6466,1.18731342983675
6467,1.2698507438694002
6468,1.3358805950955204
6469,1.3887044760764164
6470,1.4309635808611332
6471,1.4647708646889066
6472,1.4918166917511253
6473,1.5134533534009003
6474,1.5307626827207204
6475,1.5446101461765764
6476,1.5556881169412613
6477,1.5645504935530092
6478,1.5716403948424076
6479,1.2753372349837995
6480,1.3402697879870398
6481,1.1363611724101854
6482,1.211380451008741
6483,0.9973421669742984
6484,0.7978737335794388
6485,0.6382989868635511
6486,0.6456579273473028
6487,0.535593282522881
6488,0.6642256598306756
6489,0.8513805278645405
6490,1.0011044222916325
6491,1.1208835378333062
6492,1.216706830266645
6493,1.293365464213316
6494,1.0346923713706528
6495,0.8277538970965224
6496,0.662203117677218
6497,0.5297624941417743
6498,0.44521108739326654
6499,0.3634207065681202
6500,0.29073656525449615
6501,0.23258925220359694
6502,0.18607140176287756
6503,0.14885712141030205
6504,0.11908569712824164
6505,0.09526855770259332
6506,0.07621484616207466
6507,0.06097187692965973
6508,0.048777501543727786
6509,0.03902200123498223
6510,0.031217600987985785
6511,0.02497408079038863
6512,0.019979264632310905
6513,0.015983411705848726
6514,0.012786729364678982
6515,0.010229383491743186
6516,0.00818350679339455
6517,0.00654680543471564
6518,0.005237444347772513
6519,0.004189955478218011
6520,0.03391584372112742
6521,0.02713267497690194
6522,0.09556204845782316
6523,0.07644963876625854
6524,0.18633639367011834
6525,0.4690691149360947
6526,0.3752552919488758
6527,0.30020423355910064
6528,0.24016338684728053
6529,0.19213070947782443
6530,0.15370456758225956
6531,0.12296365406580766
6532,0.09837092325264613
6533,0.0786967386021169
6534,0.06295739088169353
6535,0.05036591270535482
6536,0.04029273016428386
6537,0.03223418413142709
6538,0.025787347305141674
6539,0.3406298778441134
6540,0.5925039022752908
6541,0.7940031218202328
6542,0.6352024974561863
6543,0.8281619979649492
6544,0.9825295983719594
6545,1.1060236786975677
6546,1.0213561240101823
6547,1.137084899208146
6548,1.2296679193665168
6549,1.3037343354932136
6550,1.042987468394571
6551,0.8343899747156569
6552,0.713000218904566
6553,0.6396714048463376
6554,0.5286562686284282
6555,0.6021460762134894
6556,0.6916074103495358
6557,0.8732859282796287
6558,1.018628742623703
6559,1.1349029940989626
6560,1.2279223952791702
6561,1.3023379162233364
6562,1.3618703329786692
6563,1.4094962663829356
6564,1.4475970131063485
6565,1.4780776104850788
6566,1.502462088388063
6567,1.5219696707104506
6568,1.5375757365683607
6569,1.5500605892546886
6570,1.560048471403751
6571,1.5680387771230009
6572,1.2544310216984007
6573,1.3235448173587208
6574,1.3788358538869767
6575,1.114231267609847
6576,0.906999946585148
6577,0.7255999572681184
6578,0.588157655409764
6579,0.47052612432781116
6580,0.4042529042143906
6581,0.6434023233715125
6582,0.83472185869721
6583,0.9877774869577681
6584,1.1102219895662147
6585,1.2081775916529718
6586,0.985269557869712
6587,0.931351567664817
6588,1.0650812541318537
6589,0.8520650033054831
6590,0.6816520026443865
6591,0.5717381884604608
6592,0.45739055076836865
6593,0.36591244061469497
6594,0.292729952491756
6595,0.2341839619934048
6596,0.18734716959472386
6597,0.14987773567577908
6598,0.11990218854062328
6599,0.09592175083249863
6600,0.0767374006659989
